file_id,speaker label,emotion label
05955970fe17cbfae7afa5c6fc8963b1.wav,a5677a8919fecc4161aa1ae04f53add6,positive
9c4bd26f3af6941c1b2d251e4b7586dc.wav,f8e953ccba64fd0eaf5bcdbdeb42f6fc,sad
3f804fb50ea274c5d256621efb077ef0.wav,ccd825b7875c845a41c73e68017dc050,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,dbd64807352cd458d524d378e793b72e,neutral
270503ffb90809dc865fbb7b297db903.wav,772a5165cfafbff7bb0271b36fac4cfb,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,192bb2c62bfeb6a889e8378c70d44596,positive
94285c4aea484067ab4c7e0440c3d612.wav,66f9fc6b5d2c3020ba730740ee3e6264,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,b4a1d6ef7a34e9df90b954d934355941,neutral
7b2beb83d924bdb629b57d69696210be.wav,fc911f8cfb2359e6723f71c9f0b4b6c2,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,98f45279ca11558d6a69856de8027163,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,fbf7fb9ae44d29133f2860892500542b,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,51739c1864836ffa2e0af773f9bda794,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,e4b1c5232c106f19bc9cfb56cf3147a3,neutral
1594025a01f74e907a643c9ba3df4908.wav,cc7ce109f77d4e7f26b8fdf7aa3bb3e3,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,a5ed168576616c4f899c409bae84e9cb,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,aa2ce4ac4de549c9ebf66ca530cc5727,positive
5b64474dc6bce6a123578c4a36e79cff.wav,c45055238bef96baf9b4ca0b4e3a3455,positive
a03383b946d5a4b1b7cfe33ef462a91a.wav,3905fb5003614864cd1b6157e7fa03e3,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,c24b347c8cddd8f6d7db54031fc07d5f,sad
9c4bd26f3af6941c1b2d251e4b7586dc.wav,065591eea07b5d57eaddd331eef3d366,neutral
638da19076aa2e1e800ef3de544bbff8.wav,1c6d847bf3ca2bc6f68d8c6348ef452c,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,2485e3d02e80d63f4c97fef8aceb8ab5,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,bfd7f4c66813cc60a8eb4ebdefd43b8d,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,147dc096888be8d8bc99e118e96bc40a,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,7e167698c4d3fae4a71c996fb3364d04,sad
16a9849d59288d60b55f53db6ba65dce.wav,68387f3f6e259f335ad3a831c96fad9f,neutral
7a07b82a49323db4c341dd73f818ed10.wav,99dadafe4aec417c952717ec296c8d2c,neutral
cf236089025d7980c01e637ffd9a2cff.wav,0adc4aab72f1b9817e8d7c1beafa9347,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,b6287f283c70fb846e1e107fdd989b82,neutral
8ad9dd83b8f1791b2e487895fcf8b506.wav,dd8151dee7db7b6656d7cf335b6807c7,neutral
3b11cdbad73baaf91e45d9b247223989.wav,e6d1b7cfcd98c713fd9aa297b7b6ea75,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,583cb59523754955deaca621d67622f5,neutral
3b11cdbad73baaf91e45d9b247223989.wav,5a254b811ab99e0f0014cccba33e6bbe,positive
5df68c63e9a85d19aea253e1d335625b.wav,327e0fb9575376319c7ff314d7b908f8,neutral
8b9ff30636ca54e9bf592111554cf497.wav,b337c9db23ea34340dcf1809c0599eea,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,eee1cc945667ca63b2a589d682033ff2,angry
530bd2ece21498023f3f0f2ce4b60092.wav,8d4260dd565bde7d294c48ee25f8cd90,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,c28a8a00d7c50627443285cf3cbc270e,sad
096f77ecdc44131d690b23e4891231fb.wav,64f5d7ddc56dedd33d335808443971bc,neutral
120707f31f8005c487e22b8feaf75121.wav,e986d208b6519fae949c028f60f7f297,neutral
7b2beb83d924bdb629b57d69696210be.wav,788e077d58c8a1659412f63e5707eee3,neutral
4e42644c8fcdcef4cd281b8b26ccb386.wav,dc0750b03520d0b0a0136727f756b97f,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,ef94b445b45c553a8d1445184ba4eec5,neutral
565e4323791c2dc7162c0fec4eae6ef3.wav,c3ed131c87181123d46bcbe4825fdecb,positive
81d45e78e2aeaa1b2faad08efc4f2731.wav,506dd1b29b0275e2a570e07f1fc7fd9f,positive
a03383b946d5a4b1b7cfe33ef462a91a.wav,20213be639e6f1ad65e8203347b902fa,positive
a06c5560ced0d2d847f96d6af130984a.wav,c577f1cf29aa809d19856204aff51b9d,sad
1594025a01f74e907a643c9ba3df4908.wav,b9b47f50c6b3b9af6c87b88df9f2beb5,neutral
a464064e8f7cc8e80ff218cf871aead5.wav,37bf767d6bb984221f3801f35bad1f0e,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,f43c0b2ea7639f7b8dba01fe7f0b9446,positive
120707f31f8005c487e22b8feaf75121.wav,e557409811fc5a5213aa239f3fec4560,angry
a464064e8f7cc8e80ff218cf871aead5.wav,86409e6d71c25d37f9cba14b8f40f902,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,4fee6eb37dc522bff7574cd8e932f85b,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,98938618019163bcbddcbbc83882bebe,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,0ec44b5ef91e4942f66b8beca87627bf,angry
29c2192907ed826e72a84f34d6283881.wav,91630e3f83db5c4bb64c7acc8eaf9bc7,angry
7d4e40268690a9f210bb0816bff36317.wav,7da403466ef8f78a2c3689e367f74d89,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,456a9ef553a99d00d88f050d24ead0fa,positive
270503ffb90809dc865fbb7b297db903.wav,42ba2f52a7c27afc91f033caa448beaf,neutral
1594025a01f74e907a643c9ba3df4908.wav,088c470bb0b83094dbdfc5a06fea3017,angry
cb68af798781223ae67b881eaf6ebb78.wav,f64bba05b49a2f548d03e99c7d5416ad,neutral
7b2beb83d924bdb629b57d69696210be.wav,c74ab79f4267845a779af1bf0cb88a37,angry
a06c5560ced0d2d847f96d6af130984a.wav,8d93a50e805c9bed8ca23b77a339af99,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,92a08f55899a5ac617b5b61c40e01c3e,sad
270503ffb90809dc865fbb7b297db903.wav,e0930b1eb134ce9858f64b5d086eb4d9,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,b28de76ae59ab40759d0fcb6009d7a23,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,ececd3bb99caad2d882046982fdb6588,neutral
240ce2baa8144165ffdb7919dd261d57.wav,0ce2f92e43bb5b8c89eb769b390508c7,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a3b63fffb839735d57ae10e8e5336f94,angry
81d45e78e2aeaa1b2faad08efc4f2731.wav,c67af08c0ef0ade53eacc23d9e24c3d0,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,fa47796cd795698dd404d743a2865b8c,angry
9c4bd26f3af6941c1b2d251e4b7586dc.wav,76605a154522150888d9186aa0e17b6d,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,f87ed5e7c5e45d97cb1e7e57f4fe1acc,positive
a06c5560ced0d2d847f96d6af130984a.wav,b67da3a2a4f66738e3a2da835da97561,angry
4e42644c8fcdcef4cd281b8b26ccb386.wav,38691795156d143f20cc8e7f75b3433e,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a20668b608f98ec1584a7e43e8b67883,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,943981a769149d043f4540b4703c5c5f,sad
f559925a73e3d2da1a1adaeb1119222f.wav,09d1538fe6aaa798151edd8f8ba0f889,sad
270503ffb90809dc865fbb7b297db903.wav,aa2909474310268b25accc4945b6b03c,neutral
a06c5560ced0d2d847f96d6af130984a.wav,230b20884afe2e46fd5e2e47ba70673b,neutral
9c4bd26f3af6941c1b2d251e4b7586dc.wav,088962bdbccb70e9237924b96ab91db5,neutral
3d131d7492c28edf4fac1118b186a845.wav,3276ee58078f610ae8021e584a608660,sad
9eeb8f09c2016032809feee3e0ea8575.wav,3bb25a7936362d0886f271e458d4089d,positive
a43a75c9eb695c1ff0aa919f7554f7fa.wav,a503138a6cf3f2f1a2922fa5bfe15019,sad
7d4e40268690a9f210bb0816bff36317.wav,c3daafc0cb29992478fbb73f0181046b,neutral
c1e011c1ba364be6f1ff635e679e40d5.wav,95ed6e9121bb4aa123f227a2450fa1fa,neutral
ad10e0505bdb23cdf0b956f516a8fc0c.wav,d8573672134e05d64849966312c3c80c,angry
270503ffb90809dc865fbb7b297db903.wav,b7ed735183570767c57a8b617385e94e,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,fa3740565259de4ffa18da8d102b6127,angry
c1e011c1ba364be6f1ff635e679e40d5.wav,a900b78ef5a5f43638cc48b4d853b6b0,sad
05955970fe17cbfae7afa5c6fc8963b1.wav,40c574e77404e8a59789f61e60cb65b2,angry
ab49165562a0722d47ef02e5446d633d.wav,cee68585adbfdd0e690a94aa9fb5fddd,positive
270503ffb90809dc865fbb7b297db903.wav,ebc2fcccce1f5f7ca8a4bbef0a694cf4,neutral
8e1c5167e9fd44d2cbce155d76dfe024.wav,0e9802050336bada260538d8377e546b,angry
5a3f604136aebfc19f9ede330a935361.wav,61b66df66fa833e84a35dae4ea7bf55d,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,7362278fe68a6ecad207fd6e4fef5c12,neutral
1594025a01f74e907a643c9ba3df4908.wav,d6370aed43b9d3156d2cc83975c35fbb,sad
29c2192907ed826e72a84f34d6283881.wav,6389afc83cb62b9192947cfe7fc552db,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,9f3309a32ed2d47587b472cb95fd39c9,positive
7d4e40268690a9f210bb0816bff36317.wav,194b944bf24e3e0df4a741274552e0b7,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,01d319960c7b57d235a0e2c38f08f73d,sad
3f804fb50ea274c5d256621efb077ef0.wav,1cfc7f2abff9971ca405339fe0adbc6c,positive
a06c5560ced0d2d847f96d6af130984a.wav,323d36972d634aa1ba9d1db72362054e,angry
ccc744369c24a0c8cc2f3e452fb7c475.wav,a8045615986023a04c9660298fa32abf,positive
fdc35e7daefca8cd45a68bfff58e1c01.wav,1c3f58ccdd756dcacdf02abfb2a85a38,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,e24814132526596fe507761aa4fcdf74,positive
4282ddc30d71ef420e202e0c60391e9f.wav,414b3e095bbff2954562a260f58372d1,neutral
16e0bb90803facec6d7a207d6b3d2987.wav,d69a33bc9aaf2f00ce740d403cab17af,neutral
270503ffb90809dc865fbb7b297db903.wav,d94e2a5ab9e144b0eb5507889ea6bfbc,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,d4c316c49d7884ea55e309fbfc713603,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,a740fc5cea5adff9e2b1240a49dcafa4,sad
7a07b82a49323db4c341dd73f818ed10.wav,4a7330720065e056368cd859acd55bdd,neutral
23a4ac26aca5801ca9c76bd36715611b.wav,3d4e8b530f7f14e043ba5091ea757059,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,c6c883a23ef418dca473eccc0799e669,neutral
270503ffb90809dc865fbb7b297db903.wav,c90c4540a4c0404ffcccaacd9a37efec,neutral
7d4e40268690a9f210bb0816bff36317.wav,a5208c7c848aa6a8ab27f78340104707,neutral
cb4df4f76f579f0f41fff55683c806b6.wav,0b7d3d8058552e9d796aa8c51bd7276e,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,eb451ce5812baca28000a0c7c34fe90e,positive
4282ddc30d71ef420e202e0c60391e9f.wav,e381a30b90c538fa4806813b91c912e8,neutral
cf236089025d7980c01e637ffd9a2cff.wav,25b17ad1f90feb6ad926718e3111331c,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,9d60bca060b4469d2d4c2cce32ba70ca,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,058f109df7fcd8d2f9a2ce8434232482,angry
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,a6b96fe882e790565535c06d9d77a0dc,angry
16e0bb90803facec6d7a207d6b3d2987.wav,110ead0cf78a53485b6cefa19d6e8cf9,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,9a2dccfb118ccc4c34785bb5e05c29e4,angry
270503ffb90809dc865fbb7b297db903.wav,8f5090673a9dc57545a7a7609c29331b,neutral
94285c4aea484067ab4c7e0440c3d612.wav,f3ed8a44cf2568bbd7d4a6a84177ce0e,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,fc070eb493feb69e20b3411bea06c34f,neutral
e404ebc05b8d4ef4967662f6c23277ad.wav,4096ed80f50e8eb5655ef7da1515e969,angry
64cdc3dac98a90fb58c76ea534092c18.wav,ddeb6fde767f6b2401aa0296fda4a0f3,neutral
0855e363c1787df1592f58f7a27ebe13.wav,255bdb0a900decdac14b914a8f1f94b8,sad
fdc35e7daefca8cd45a68bfff58e1c01.wav,d94deed38b1875b8410af27c61839dd0,positive
4282ddc30d71ef420e202e0c60391e9f.wav,4c616f00f61e6f8120006acf4b7a255e,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,a0ef0f7cdb3dc0449e45d3928edac495,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,21eb243eb28ac3c1d8dac1a5b08f2bac,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,16f3be05fa63f7d1f78c3f52e9847e97,angry
a464064e8f7cc8e80ff218cf871aead5.wav,80ef152ef5b4d236209efa822ee65bac,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,c5a9a3cb047f798a47204723111eb48c,neutral
a8b076883c28b5735d4095bf24b813a4.wav,452cd6da89c2a7e5b8d1b0fd820f61d7,sad
54c100ff6ea19c646767647b473b7180.wav,2a488c5332d06e72143f65147f697c78,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,d1b1198846c841f583de3ea0662a5704,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,6bfed4ef7e305ee97caf2aa1948096bd,angry
638da19076aa2e1e800ef3de544bbff8.wav,cfed49d0d120ef2a25d2bb7d706ac2ed,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,ae3a40042a8a91652bd9094cdc6cde7e,neutral
94285c4aea484067ab4c7e0440c3d612.wav,6da62f9494f660071e30d3efe22eac23,angry
f559925a73e3d2da1a1adaeb1119222f.wav,8b51b4e84d8051f1388c692bae74bda3,neutral
cb68af798781223ae67b881eaf6ebb78.wav,c84241ce9febc5ce1c5dd52285a5eb82,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,88c6f537338b10e6f28fc737e728455a,neutral
7a07b82a49323db4c341dd73f818ed10.wav,337c1dd95e304e2412b60885764be157,neutral
0ee35d2abecf4272ecc8e1539b0839d8.wav,575ff1eeff6d72d0ef77a69692814375,neutral
0855e363c1787df1592f58f7a27ebe13.wav,4025cadb232d39f30104b3759e2f2768,positive
60b1a110ad7a83e3ad1765b3e5227ff9.wav,47426fceacfe910fd65a8aeb9caceea4,neutral
3d131d7492c28edf4fac1118b186a845.wav,f5a548bac41ced5329d0909e76a1d9e4,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,3f8c6f53ae5be361cf6375207695791e,neutral
17306c5355550d88e5da7147b93d2228.wav,43ce69911c414f2a63a6d2bed4b01a3e,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,cc37e93052d5e4816b2f94f6401c8841,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,6d774215a73ceca3160db86362fdaf64,sad
ef0e52b76d0b5ac22e970d9458e49f30.wav,cbd2e6fa6632610f6ca896c1e5955884,neutral
ccc744369c24a0c8cc2f3e452fb7c475.wav,75639899c11aef6cdf7d297f11e22f15,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,8f2a9e1779ac5da3d05d2b7d7934754c,neutral
7a07b82a49323db4c341dd73f818ed10.wav,8f7ab0e4d9dbc53b86a27b2296821920,positive
6e91df419faec9dc3bf09f9082ef9e6f.wav,3db0d2b08b480b8bc2d440ba4c538683,neutral
a43a75c9eb695c1ff0aa919f7554f7fa.wav,580fd30b79d692e9ef11e0bf1b8606e1,neutral
240ce2baa8144165ffdb7919dd261d57.wav,7fd2fa0963d3ff63ed0b208296c14d60,neutral
7b2beb83d924bdb629b57d69696210be.wav,7ee652ab81943fbb1f807f57c74ae2f4,neutral
638da19076aa2e1e800ef3de544bbff8.wav,7031d44e353b7b584ee9874f5472992e,positive
cd0bc09ffb44af25328071cd7108d3f3.wav,f62acecce6c078e8c4fec3aeb84031de,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,076d18765ffa703a5e592f48d490d51d,neutral
21ad95460c91ccc9bc9f2f13350b56ea.wav,7caab1f503d34adf2ae654f92039901b,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,75d5d73cd5a587329dfc0e5c53cd9d8a,angry
85bc9340cf06e951a872e85600a82517.wav,5207d5faa947e6cf8aacdcdf476f2a90,positive
cf236089025d7980c01e637ffd9a2cff.wav,84d6854ad0c33b7e2cf598214f4b05d3,sad
270503ffb90809dc865fbb7b297db903.wav,0b63382198466430db3e9b090c9426bc,neutral
a03383b946d5a4b1b7cfe33ef462a91a.wav,f300d64c697c4d0486c6b6ae5b283fce,neutral
16a9849d59288d60b55f53db6ba65dce.wav,82c64d7b58b8647b49c57e5b80e7b35d,positive
a06c5560ced0d2d847f96d6af130984a.wav,16b3ed3b7091e1e0db75ae2c5b814f1c,positive
81d45e78e2aeaa1b2faad08efc4f2731.wav,a8bf9aa1157b3a9cc1655060ea9330e4,sad
cd0bc09ffb44af25328071cd7108d3f3.wav,704c4cfd5d5ad5af481124d49b5f1791,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,2481015bb2faf872bf5ed3ce09f2b0ab,angry
638da19076aa2e1e800ef3de544bbff8.wav,fdfb8ea4a0da1a7e6e9e289b0370f603,neutral
a06c5560ced0d2d847f96d6af130984a.wav,98b711cbf2cf2da26c29a5e87083a557,neutral
7b2beb83d924bdb629b57d69696210be.wav,c3f47577527c414649a9b622134d7964,positive
94285c4aea484067ab4c7e0440c3d612.wav,a666ce0d4c379638e797b7c12138c8dc,neutral
29208006a74fa914dbd993fd1f399918.wav,152406aa9c6e1dbf25ee358e5994027d,positive
ad10e0505bdb23cdf0b956f516a8fc0c.wav,a338114ca84a2c6c9e28ccb9c547514a,neutral
f559925a73e3d2da1a1adaeb1119222f.wav,f1967cc16f450d95b80c304d456dff8f,neutral
c269c7e51934e7cfaee5f816bf16ab4e.wav,2a00ca8a3b4eb774cf9e6d4beb450854,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a8ce29f1de3e97ab248293ba119ee63d,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,eb54ab8f410730a593dd8d4d94e2c2fa,sad
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,cd862e080d578a31235ca14eea051fc1,neutral
cf236089025d7980c01e637ffd9a2cff.wav,43c79b18284e6c076ce38870a8ce390e,positive
d70dc98ed56e9362eaefefb7b2827c8f.wav,7b8f47dc903d4c5f12c166f171e6fd9b,neutral
7d4e40268690a9f210bb0816bff36317.wav,0bdd03998730e2e22316baf34c5e8d81,neutral
82f97728c4767b283d249afc96d23caf.wav,e49e008d74b5955d6f1bfad257a23fea,angry
54c100ff6ea19c646767647b473b7180.wav,b6ab1809917d408e87864e11dcdafd09,angry
82f97728c4767b283d249afc96d23caf.wav,927316f5eb64a37480ad673aee757cd8,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,0893f8c19d15805819041bb523e8888e,neutral
a06c5560ced0d2d847f96d6af130984a.wav,59ef4e5538e5119a2c7c93795bc2abde,neutral
58c45b686018f8af5ed5ea74ad3b1813.wav,c8369c734d24453322e6ff6c54ba3af7,angry
06a0a4a9583378018742aba365476583.wav,ea72e5ef45690936b9b1c83e109e63bf,neutral
405bd71b7c6ec73443fb08570d0649a4.wav,b55c44c10f91cfd0b0466aa887ff9fba,positive
eacd49c1710fed2bf3285553fa8f92e7.wav,1d91918756b5162c8c696a9b6ad59a27,neutral
08ef33454eb5b4cd960a2690dc143161.wav,e5d835d94a0a6bdc592fd559f2caa74f,angry
06a0a4a9583378018742aba365476583.wav,cf8ea407a0e2df4eff5869734bbb1aed,angry
0ee35d2abecf4272ecc8e1539b0839d8.wav,4ceb6e68984a2c1a7a57eee18c68e403,angry
1594025a01f74e907a643c9ba3df4908.wav,ccde9a4bba433dc91407f6a2c8a83a67,neutral
270503ffb90809dc865fbb7b297db903.wav,5c95be24fb2e80a8eb582be1b069c159,neutral
d70dc98ed56e9362eaefefb7b2827c8f.wav,fbe0ece575d4af295657dd5081577bf2,neutral
cd0bc09ffb44af25328071cd7108d3f3.wav,785847bbebbecd4468bc3f7b91ea3ea9,positive
f559925a73e3d2da1a1adaeb1119222f.wav,6897738296473eeff5ccb98ec98e9e77,angry
565e4323791c2dc7162c0fec4eae6ef3.wav,5999f440cb021ac28fc94002ed345d0f,sad
29c2192907ed826e72a84f34d6283881.wav,9786c63b1ded7b3b8c9519afa7c7cedf,angry
64cdc3dac98a90fb58c76ea534092c18.wav,ab4e17ebbd1dfec41dd8335d3fe02ba7,neutral
ef0e52b76d0b5ac22e970d9458e49f30.wav,83901d3cbd6a884d6ffe237eca0a3dcb,sad
cf236089025d7980c01e637ffd9a2cff.wav,005ff436cbd239300a5746ebdd159cf8,neutral
f1d2789b42b87bb2b7ca80cf3a4cf0e3.wav,cb4967b4c23d030c7892d8bc57a3d120,neutral
7b2beb83d924bdb629b57d69696210be.wav,838deddf61aff57bf04e6f31a60e27db,angry
6e91df419faec9dc3bf09f9082ef9e6f.wav,50625d3d5925de9d01e58825996ae5b1,angry
a8b076883c28b5735d4095bf24b813a4.wav,02a83ec12dae8e557c56360d0c959ed2,sad
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,fe6e28c7f061bd5844adc3f494f3099a,positive
8e1c5167e9fd44d2cbce155d76dfe024.wav,33265e3daf0f31890f8aeb93a71cb0c5,angry
5df68c63e9a85d19aea253e1d335625b.wav,08b02a0a434e0d576160bf537cf1c5eb,positive
7a07b82a49323db4c341dd73f818ed10.wav,a598cdc5986549824a1df14156a546c5,angry
7d4e40268690a9f210bb0816bff36317.wav,cdbf7f80c6f19d526e7669dcc59be20b,neutral
ab49165562a0722d47ef02e5446d633d.wav,ea50ad374b2a4af756d810e50772289a,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,563c6b8185cb5e9951cef07ca00b18b2,angry
0ee35d2abecf4272ecc8e1539b0839d8.wav,153c1877392f49d012eaedd813220741,positive
52edc9a1e8314f83d0119b6a534cad71.wav,5f12590f26f77bdd96c6bf23b4e084f1,neutral
aa38ee6e523e1d206e0d4decfacbe661.wav,db24866ed9116074ef098a2c2c760bf9,neutral
270503ffb90809dc865fbb7b297db903.wav,3770318975723585fcbea9508ee00def,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,03bf15e6603521a8be1e4e3fc8c0087b,neutral
64cdc3dac98a90fb58c76ea534092c18.wav,77e34cc683721889dc244490981a116b,angry
cd0bc09ffb44af25328071cd7108d3f3.wav,3715aa3e186b360183111d42e04f05e5,neutral
5df68c63e9a85d19aea253e1d335625b.wav,cb288540147c5b4669f790ae8b08a0e9,neutral
270503ffb90809dc865fbb7b297db903.wav,94b6e9ee0424483dba892d9819eff1b6,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,34a45464383d05cae9bddf9186fa93fe,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,4d601865b20287d076bb27e4ff0f38d2,angry
16a9849d59288d60b55f53db6ba65dce.wav,a28418381db0df129d32570dc7c440ae,sad
05955970fe17cbfae7afa5c6fc8963b1.wav,13d0d80016274eaa866ce60db21ea675,sad
9eeb8f09c2016032809feee3e0ea8575.wav,46491573f789866b658f992f8ae12172,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,8108afe5eec76fd0cefd260cf07d2dd0,angry
270503ffb90809dc865fbb7b297db903.wav,e38f5e3489aabcb1350fd78cfc69ba92,sad
c1e011c1ba364be6f1ff635e679e40d5.wav,1d583bb006b8fbcedccf7b0e4611f990,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,5a10db7d8e1b45c0b215e57d482528be,neutral
adc8a6b4f8da3b85bf769d52aad44fb8.wav,5bb90e4881ece0f1bc0e8e4bd9aaa245,neutral
6e91df419faec9dc3bf09f9082ef9e6f.wav,f61fa7458af329a8d75887f42364323d,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,a6661091a5123d368f79d0f403ec2be6,neutral
05955970fe17cbfae7afa5c6fc8963b1.wav,a6c8e6d7ab7bc2f0225fdf520a573964,positive
64cdc3dac98a90fb58c76ea534092c18.wav,24615895996e78f898fac3435c22b884,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,7208fa17f1fe8143b8f4f1240d30ab9c,angry
c269c7e51934e7cfaee5f816bf16ab4e.wav,6da6567acd9b16b5721e3a5bb0b930fd,neutral
270503ffb90809dc865fbb7b297db903.wav,ce57b6d23f32fe568d92f3b1067231c8,neutral
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,94aeb8379b848c4fba754bcb18d123c9,positive
ad10e0505bdb23cdf0b956f516a8fc0c.wav,1ab73842ddd5514c33fe6b34ac3d443c,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,b6459e3cd036581dbfd7e2acd58db01c,sad
54c100ff6ea19c646767647b473b7180.wav,bc9c1326aa74957ee9c5bfaa0f4ec7b8,positive
c1e011c1ba364be6f1ff635e679e40d5.wav,8fc31abd40f735e9e373783f5e0e06d0,neutral
60b1a110ad7a83e3ad1765b3e5227ff9.wav,b228faa301c3c3728c01087b3f9bb7c0,neutral
16a9849d59288d60b55f53db6ba65dce.wav,255eb96b902e4cec44893c505f764c3e,positive
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,baadec420f4a63df1709e745c0da2774,positive
e1789610e42feef8831d3814dd3cf5dc.wav,4f700e712740b7a01ff23427ab03ed9c,sad
3d131d7492c28edf4fac1118b186a845.wav,a8e80c45da1e4daac447a7144f24ad4a,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,ac7053c22767f117bcdfcef65f68aa73,angry
67a1ab2ccbeb3f0918f22dbb1b789bb8.wav,4f3143e96017452cb25ac0937c828e3b,positive
ef0e52b76d0b5ac22e970d9458e49f30.wav,b84936f9e35a0ab648bd89a5e0a19c9a,sad
3b11cdbad73baaf91e45d9b247223989.wav,158344871cff9908699b226a26cada12,neutral
a8034355e560f6d0b1eb03ecacb4f87c.wav,eb426c8dc3c438d1802de9c55c931158,angry
16a9849d59288d60b55f53db6ba65dce.wav,aee270cba1e79e9b9f2dbde59c15a3e7,neutral
81d45e78e2aeaa1b2faad08efc4f2731.wav,cc8ec4a15faa9b3b45d461bf1dd0830f,neutral
b9d9c1a2ccfddddbcc73195c7c59c31a.wav,6882e4c29471f9716ed027e9cc37a50d,neutral
eacd49c1710fed2bf3285553fa8f92e7.wav,191e6ce66a2c7829a8b050a04c4ed398,neutral
494a185254e684635f33bf7b4158046d.wav,95bccfb46dbf73fa96ef9a367c351bbc,neutral
